2024-12-11T03:26:59.391Z
key: Object_1000 | dapper: 2.32ms | map: 0.31ms | overhead: 2.01ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 27.2ms | map: 28.8ms | overhead: -1.6ms
key: String | dapper: 23.43ms | map: 19.24ms | overhead: 4.19ms
key: String | dapper: 18.18ms | map: 18.3ms | overhead: -0.12ms
key: String | dapper: 19.08ms | map: 20.59ms | overhead: -1.51ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms

2024-12-11T01:00:59.407Z
key: Object | dapper: 5.73ms | map: 0.34ms | overhead: 5.39ms
key: Object | dapper: 1.67ms | map: 0.22ms | overhead: 1.45ms
key: Object | dapper: 1.54ms | map: 0.14ms | overhead: 1.4ms
key: Object | dapper: 1.52ms | map: 0.12ms | overhead: 1.4ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 17.4ms | map: 1.66ms | overhead: 15.74ms
key: Object | dapper: 20.7ms | map: 1.32ms | overhead: 19.38ms
key: Object | dapper: 14.69ms | map: 1.25ms | overhead: 13.44ms
key: Object | dapper: 14.02ms | map: 1.18ms | overhead: 12.84ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 146.57ms | map: 20.92ms | overhead: 125.65ms
key: Object | dapper: 152.15ms | map: 12.7ms | overhead: 139.45ms
key: Object | dapper: 147.74ms | map: 12.52ms | overhead: 135.22ms
key: Object | dapper: 144.48ms | map: 12.56ms | overhead: 131.92ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0.31ms | map: 0.24ms | overhead: 0.07ms
key: String | dapper: 0.18ms | map: 0.16ms | overhead: 0.02ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 1.89ms | map: 1.62ms | overhead: 0.27ms
key: String | dapper: 1.27ms | map: 1.16ms | overhead: 0.11ms
key: String | dapper: 1.15ms | map: 1.08ms | overhead: 0.07ms
key: String | dapper: 1.44ms | map: 2.14ms | overhead: -0.7ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 20.17ms | map: 27.52ms | overhead: -7.35ms
key: String | dapper: 21.55ms | map: 17.91ms | overhead: 3.64ms
key: String | dapper: 18.11ms | map: 17.78ms | overhead: 0.33ms
key: String | dapper: 18.01ms | map: 18.53ms | overhead: -0.52ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms

2024-12-11T00:58:23.656Z
key: Object | dapper: 2.34ms | map: 0.29ms | overhead: 2.05ms
key: Object | dapper: 3.75ms | map: 0.19ms | overhead: 3.56ms
key: Object | dapper: 1.62ms | map: 0.15ms | overhead: 1.47ms
key: Object | dapper: 1.49ms | map: 0.12ms | overhead: 1.37ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 14.8ms | map: 1.46ms | overhead: 13.34ms
key: Object | dapper: 14.21ms | map: 2.38ms | overhead: 11.83ms
key: Object | dapper: 13.12ms | map: 1.22ms | overhead: 11.9ms
key: Object | dapper: 13.45ms | map: 1.18ms | overhead: 12.27ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 154.49ms | map: 20.2ms | overhead: 134.29ms
key: Object | dapper: 156.43ms | map: 12.75ms | overhead: 143.68ms
key: Object | dapper: 150.47ms | map: 13.54ms | overhead: 136.93ms
key: Object | dapper: 150.24ms | map: 12.52ms | overhead: 137.72ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0.3ms | map: 0.23ms | overhead: 0.07ms
key: String | dapper: 0.17ms | map: 0.15ms | overhead: 0.02ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 1.92ms | map: 1.58ms | overhead: 0.34ms
key: String | dapper: 1.26ms | map: 1.17ms | overhead: 0.09ms
key: String | dapper: 1.14ms | map: 1.08ms | overhead: 0.06ms
key: String | dapper: 1.39ms | map: 1.32ms | overhead: 0.07ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 20.53ms | map: 27.09ms | overhead: -6.56ms
key: String | dapper: 21.62ms | map: 17.61ms | overhead: 4.01ms
key: String | dapper: 17.46ms | map: 17.6ms | overhead: -0.14ms
key: String | dapper: 18.27ms | map: 19.08ms | overhead: -0.81ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms

2024-12-11T00:58:11.253Z
key: Object | dapper: 2.38ms | map: 0.29ms | overhead: 2.09ms
key: Object | dapper: 1.57ms | map: 0.18ms | overhead: 1.39ms
key: Object | dapper: 1.96ms | map: 0.3ms | overhead: 1.66ms
key: Object | dapper: 1.65ms | map: 0.12ms | overhead: 1.53ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: Object | dapper: 15.52ms | map: 1.69ms | overhead: 13.83ms
key: Object | dapper: 14.52ms | map: 1.22ms | overhead: 13.3ms
key: Object | dapper: 13.63ms | map: 1.19ms | overhead: 12.44ms
key: Object | dapper: 13.17ms | map: 1.19ms | overhead: 11.98ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 152.34ms | map: 22.7ms | overhead: 129.64ms
key: Object | dapper: 154.38ms | map: 12.97ms | overhead: 141.41ms
key: Object | dapper: 144.68ms | map: 13.06ms | overhead: 131.62ms
key: Object | dapper: 146.47ms | map: 12.72ms | overhead: 133.75ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: Object | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0.27ms | map: 0.23ms | overhead: 0.04ms
key: String | dapper: 0.17ms | map: 0.16ms | overhead: 0.01ms
key: String | dapper: 0.14ms | map: 0.12ms | overhead: 0.02ms
key: String | dapper: 0.13ms | map: 0.12ms | overhead: 0.01ms
key: String | dapper: 0.01ms | map: 0ms | overhead: 0.01ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 1.96ms | map: 1.58ms | overhead: 0.38ms
key: String | dapper: 1.25ms | map: 1.99ms | overhead: -0.74ms
key: String | dapper: 1.15ms | map: 1.08ms | overhead: 0.07ms
key: String | dapper: 1.51ms | map: 1.53ms | overhead: -0.02ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 22.04ms | map: 28.78ms | overhead: -6.74ms
key: String | dapper: 22.61ms | map: 18.58ms | overhead: 4.03ms
key: String | dapper: 17.58ms | map: 17.05ms | overhead: 0.53ms
key: String | dapper: 19.84ms | map: 19.84ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
key: String | dapper: 0ms | map: 0ms | overhead: 0ms
